date,province,Feedforward (multistep)
2020-03-07,Castellón/Castelló,17
2020-03-08,Castellón/Castelló,11
2020-03-09,Castellón/Castelló,20
2020-03-10,Castellón/Castelló,22
2020-03-11,Castellón/Castelló,43
2020-03-12,Castellón/Castelló,79
2020-03-13,Castellón/Castelló,92
2020-03-14,Castellón/Castelló,83
2020-03-15,Castellón/Castelló,71
2020-03-16,Castellón/Castelló,74
2020-03-17,Castellón/Castelló,53
2020-03-18,Castellón/Castelló,55
2020-03-19,Castellón/Castelló,51
2020-03-20,Castellón/Castelló,34
2020-03-21,Castellón/Castelló,43
2020-03-22,Castellón/Castelló,39
2020-03-23,Castellón/Castelló,46
2020-03-24,Castellón/Castelló,57
2020-03-25,Castellón/Castelló,59
2020-03-26,Castellón/Castelló,36
2020-03-27,Castellón/Castelló,33
2020-03-28,Castellón/Castelló,27
2020-03-29,Castellón/Castelló,31
2020-03-30,Castellón/Castelló,24
2020-03-31,Castellón/Castelló,20
2020-04-01,Castellón/Castelló,23
2020-04-02,Castellón/Castelló,23
2020-04-03,Castellón/Castelló,33
2020-04-04,Castellón/Castelló,18
2020-04-05,Castellón/Castelló,17
2020-04-06,Castellón/Castelló,22
2020-04-07,Castellón/Castelló,27
2020-04-08,Castellón/Castelló,28
2020-04-09,Castellón/Castelló,22
2020-04-10,Castellón/Castelló,12
2020-04-11,Castellón/Castelló,11
2020-04-12,Castellón/Castelló,13
2020-04-13,Castellón/Castelló,8
2020-04-14,Castellón/Castelló,9
2020-04-15,Castellón/Castelló,7
2020-04-16,Castellón/Castelló,5
2020-04-17,Castellón/Castelló,9
2020-04-18,Castellón/Castelló,6
2020-04-19,Castellón/Castelló,6
2020-04-20,Castellón/Castelló,6
2020-04-21,Castellón/Castelló,5
2020-04-22,Castellón/Castelló,4
2020-04-23,Castellón/Castelló,4
2020-04-24,Castellón/Castelló,3
2020-04-25,Castellón/Castelló,3
2020-04-26,Castellón/Castelló,4
2020-04-27,Castellón/Castelló,4
2020-04-28,Castellón/Castelló,3
2020-04-29,Castellón/Castelló,4
2020-04-30,Castellón/Castelló,4
2020-05-01,Castellón/Castelló,7
2020-05-02,Castellón/Castelló,4
2020-05-03,Castellón/Castelló,3
2020-05-04,Castellón/Castelló,3
2020-05-05,Castellón/Castelló,2
2020-05-06,Castellón/Castelló,3
2020-05-07,Castellón/Castelló,3
2020-05-08,Castellón/Castelló,4
2020-05-09,Castellón/Castelló,3
2020-05-10,Castellón/Castelló,3
2020-05-11,Castellón/Castelló,6
2020-05-12,Castellón/Castelló,2
2020-05-13,Castellón/Castelló,4
2020-05-14,Castellón/Castelló,3
2020-05-15,Castellón/Castelló,11
2020-05-16,Castellón/Castelló,5
2020-05-17,Castellón/Castelló,5
2020-05-18,Castellón/Castelló,3
2020-05-19,Castellón/Castelló,4
2020-05-20,Castellón/Castelló,3
2020-05-21,Castellón/Castelló,3
2020-05-22,Castellón/Castelló,3
2020-05-23,Castellón/Castelló,3
2020-05-24,Castellón/Castelló,2
2020-05-25,Castellón/Castelló,5
2020-05-26,Castellón/Castelló,4
2020-05-27,Castellón/Castelló,3
2020-05-28,Castellón/Castelló,3
2020-05-29,Castellón/Castelló,3
2020-05-30,Castellón/Castelló,2
2020-05-31,Castellón/Castelló,3
2020-06-01,Castellón/Castelló,2
2020-06-02,Castellón/Castelló,3
2020-06-03,Castellón/Castelló,3
2020-06-04,Castellón/Castelló,3
2020-06-05,Castellón/Castelló,3
2020-06-06,Castellón/Castelló,2
2020-06-07,Castellón/Castelló,3
2020-06-08,Castellón/Castelló,3
2020-06-09,Castellón/Castelló,2
2020-06-10,Castellón/Castelló,2
2020-06-11,Castellón/Castelló,2
2020-06-12,Castellón/Castelló,2
2020-06-13,Castellón/Castelló,2
2020-06-14,Castellón/Castelló,3
2020-06-15,Castellón/Castelló,3
2020-06-16,Castellón/Castelló,3
2020-06-17,Castellón/Castelló,2
2020-06-18,Castellón/Castelló,3
2020-06-19,Castellón/Castelló,2
2020-06-20,Castellón/Castelló,2
2020-06-21,Castellón/Castelló,3
2020-06-22,Castellón/Castelló,3
2020-06-23,Castellón/Castelló,4
2020-06-24,Castellón/Castelló,4
2020-06-25,Castellón/Castelló,3
2020-06-26,Castellón/Castelló,3
2020-06-27,Castellón/Castelló,5
2020-06-28,Castellón/Castelló,10
2020-06-29,Castellón/Castelló,5
2020-06-30,Castellón/Castelló,7
2020-07-01,Castellón/Castelló,9
2020-07-02,Castellón/Castelló,4
2020-07-03,Castellón/Castelló,6
2020-07-04,Castellón/Castelló,5
2020-07-05,Castellón/Castelló,4
2020-07-06,Castellón/Castelló,3
2020-07-07,Castellón/Castelló,2
2020-07-08,Castellón/Castelló,3
2020-07-09,Castellón/Castelló,5
2020-07-10,Castellón/Castelló,5
2020-07-11,Castellón/Castelló,11
2020-07-12,Castellón/Castelló,10
2020-07-13,Castellón/Castelló,12
2020-07-14,Castellón/Castelló,6
2020-07-15,Castellón/Castelló,10
2020-07-16,Castellón/Castelló,20
2020-07-17,Castellón/Castelló,18
2020-07-18,Castellón/Castelló,17
2020-07-19,Castellón/Castelló,15
2020-07-20,Castellón/Castelló,18
2020-07-21,Castellón/Castelló,21
2020-07-22,Castellón/Castelló,17
2020-07-23,Castellón/Castelló,17
2020-07-24,Castellón/Castelló,24
2020-07-25,Castellón/Castelló,25
2020-07-26,Castellón/Castelló,24
2020-07-27,Castellón/Castelló,15
2020-07-28,Castellón/Castelló,9
2020-07-29,Castellón/Castelló,8
2020-07-30,Castellón/Castelló,9
2020-07-31,Castellón/Castelló,17
2020-08-01,Castellón/Castelló,10
2020-08-02,Castellón/Castelló,20
2020-08-03,Castellón/Castelló,21
2020-08-04,Castellón/Castelló,23
2020-08-05,Castellón/Castelló,25
2020-08-06,Castellón/Castelló,30
2020-08-07,Castellón/Castelló,27
2020-08-08,Castellón/Castelló,21
2020-08-09,Castellón/Castelló,28
2020-08-10,Castellón/Castelló,37
2020-08-11,Castellón/Castelló,32
2020-08-12,Castellón/Castelló,44
2020-08-13,Castellón/Castelló,47
2020-08-14,Castellón/Castelló,51
2020-08-15,Castellón/Castelló,54
2020-08-16,Castellón/Castelló,67
2020-08-17,Castellón/Castelló,75
2020-08-18,Castellón/Castelló,80
2020-08-19,Castellón/Castelló,83
2020-08-20,Castellón/Castelló,90
2020-08-21,Castellón/Castelló,93
2020-08-22,Castellón/Castelló,100
2020-08-23,Castellón/Castelló,97
2020-08-24,Castellón/Castelló,106
2020-08-25,Castellón/Castelló,96
2020-08-26,Castellón/Castelló,100
2020-08-27,Castellón/Castelló,93
2020-08-28,Castellón/Castelló,94
2020-08-29,Castellón/Castelló,85
2020-08-30,Castellón/Castelló,78
2020-08-31,Castellón/Castelló,59
2020-09-01,Castellón/Castelló,66
2020-09-02,Castellón/Castelló,57
2020-09-03,Castellón/Castelló,70
2020-09-04,Castellón/Castelló,74
2020-09-05,Castellón/Castelló,74
2020-09-06,Castellón/Castelló,65
2020-09-07,Castellón/Castelló,76
2020-09-08,Castellón/Castelló,70
2020-09-09,Castellón/Castelló,72
2020-09-10,Castellón/Castelló,66
2020-09-11,Castellón/Castelló,63
2020-09-12,Castellón/Castelló,53
2020-09-13,Castellón/Castelló,69
2020-09-14,Castellón/Castelló,63
2020-09-15,Castellón/Castelló,62
2020-09-16,Castellón/Castelló,65
2020-09-17,Castellón/Castelló,61
2020-09-18,Castellón/Castelló,64
2020-09-19,Castellón/Castelló,65
2020-09-20,Castellón/Castelló,67
2020-09-21,Castellón/Castelló,63
2020-09-22,Castellón/Castelló,75
2020-09-23,Castellón/Castelló,70
2020-09-24,Castellón/Castelló,83
2020-09-25,Castellón/Castelló,79
2020-09-26,Castellón/Castelló,80
2020-09-27,Castellón/Castelló,71
2020-09-28,Castellón/Castelló,84
2020-09-29,Castellón/Castelló,87
2020-09-30,Castellón/Castelló,88
2020-10-01,Castellón/Castelló,76
2020-10-02,Castellón/Castelló,69
2020-10-03,Castellón/Castelló,80
2020-10-04,Castellón/Castelló,79
2020-10-05,Castellón/Castelló,74
2020-10-06,Castellón/Castelló,67
2020-10-07,Castellón/Castelló,69
2020-10-08,Castellón/Castelló,84
2020-10-09,Castellón/Castelló,87
2020-10-10,Castellón/Castelló,100
2020-10-11,Castellón/Castelló,103
2020-10-12,Castellón/Castelló,96
2020-10-13,Castellón/Castelló,102
2020-10-14,Castellón/Castelló,131
2020-10-15,Castellón/Castelló,107
2020-10-16,Castellón/Castelló,120
2020-10-17,Castellón/Castelló,121
2020-10-18,Castellón/Castelló,136
2020-10-19,Castellón/Castelló,163
2020-10-20,Castellón/Castelló,171
2020-10-21,Castellón/Castelló,175
2020-10-22,Castellón/Castelló,207
2020-10-23,Castellón/Castelló,204
2020-10-24,Castellón/Castelló,209
2020-10-25,Castellón/Castelló,204
2020-10-26,Castellón/Castelló,191
2020-10-27,Castellón/Castelló,186
2020-10-28,Castellón/Castelló,182
2020-10-29,Castellón/Castelló,178
2020-10-30,Castellón/Castelló,187
2020-10-31,Castellón/Castelló,187
2020-11-01,Castellón/Castelló,184
2020-11-02,Castellón/Castelló,197
2020-11-03,Castellón/Castelló,177
2020-11-04,Castellón/Castelló,211
2020-11-05,Castellón/Castelló,215
2020-11-06,Castellón/Castelló,183
2020-11-07,Castellón/Castelló,174
2020-11-08,Castellón/Castelló,146
2020-11-09,Castellón/Castelló,152
2020-11-10,Castellón/Castelló,141
2020-11-11,Castellón/Castelló,127
2020-11-12,Castellón/Castelló,117
2020-11-13,Castellón/Castelló,124
2020-11-14,Castellón/Castelló,129
2020-11-15,Castellón/Castelló,118
2020-11-16,Castellón/Castelló,107
2020-11-17,Castellón/Castelló,96
2020-11-18,Castellón/Castelló,90
2020-11-19,Castellón/Castelló,80
2020-11-20,Castellón/Castelló,76
2020-11-21,Castellón/Castelló,69
2020-11-22,Castellón/Castelló,76
2020-11-23,Castellón/Castelló,66
2020-11-24,Castellón/Castelló,71
2020-11-25,Castellón/Castelló,65
2020-11-26,Castellón/Castelló,77
2020-11-27,Castellón/Castelló,60
2020-11-28,Castellón/Castelló,67
2020-11-29,Castellón/Castelló,72
2020-11-30,Castellón/Castelló,80
2020-03-01,Ciudad Real,42
2020-03-02,Ciudad Real,62
2020-03-03,Ciudad Real,39
2020-03-04,Ciudad Real,24
2020-03-05,Ciudad Real,41
2020-03-06,Ciudad Real,62
2020-03-07,Ciudad Real,82
2020-03-08,Ciudad Real,80
2020-03-09,Ciudad Real,114
2020-03-10,Ciudad Real,166
2020-03-11,Ciudad Real,200
2020-03-12,Ciudad Real,234
2020-03-13,Ciudad Real,294
2020-03-14,Ciudad Real,340
2020-03-15,Ciudad Real,383
2020-03-16,Ciudad Real,410
2020-03-17,Ciudad Real,376
2020-03-18,Ciudad Real,340
2020-03-19,Ciudad Real,276
2020-03-20,Ciudad Real,237
2020-03-21,Ciudad Real,227
2020-03-22,Ciudad Real,217
2020-03-23,Ciudad Real,226
2020-03-24,Ciudad Real,207
2020-03-25,Ciudad Real,192
2020-03-26,Ciudad Real,170
2020-03-27,Ciudad Real,154
2020-03-28,Ciudad Real,140
2020-03-29,Ciudad Real,123
2020-03-30,Ciudad Real,112
2020-03-31,Ciudad Real,101
2020-04-01,Ciudad Real,95
2020-04-02,Ciudad Real,82
2020-04-03,Ciudad Real,74
2020-04-04,Ciudad Real,72
2020-04-05,Ciudad Real,89
2020-04-06,Ciudad Real,78
2020-04-07,Ciudad Real,66
2020-04-08,Ciudad Real,65
2020-04-09,Ciudad Real,59
2020-04-10,Ciudad Real,54
2020-04-11,Ciudad Real,47
2020-04-12,Ciudad Real,38
2020-04-13,Ciudad Real,34
2020-04-14,Ciudad Real,31
2020-04-15,Ciudad Real,35
2020-04-16,Ciudad Real,27
2020-04-17,Ciudad Real,28
2020-04-18,Ciudad Real,23
2020-04-19,Ciudad Real,17
2020-04-20,Ciudad Real,11
2020-04-21,Ciudad Real,9
2020-04-22,Ciudad Real,9
2020-04-23,Ciudad Real,11
2020-04-24,Ciudad Real,7
2020-04-25,Ciudad Real,7
2020-04-26,Ciudad Real,6
2020-04-27,Ciudad Real,7
2020-04-28,Ciudad Real,5
2020-04-29,Ciudad Real,4
2020-04-30,Ciudad Real,5
2020-05-01,Ciudad Real,4
2020-05-02,Ciudad Real,6
2020-05-03,Ciudad Real,5
2020-05-04,Ciudad Real,8
2020-05-05,Ciudad Real,5
2020-05-06,Ciudad Real,5
2020-05-07,Ciudad Real,6
2020-05-08,Ciudad Real,5
2020-05-09,Ciudad Real,5
2020-05-10,Ciudad Real,4
2020-05-11,Ciudad Real,4
2020-05-12,Ciudad Real,5
2020-05-13,Ciudad Real,5
2020-05-14,Ciudad Real,5
2020-05-15,Ciudad Real,9
2020-05-16,Ciudad Real,14
2020-05-17,Ciudad Real,7
2020-05-18,Ciudad Real,8
2020-05-19,Ciudad Real,14
2020-05-20,Ciudad Real,4
2020-05-21,Ciudad Real,9
2020-05-22,Ciudad Real,9
2020-05-23,Ciudad Real,7
2020-05-24,Ciudad Real,6
2020-05-25,Ciudad Real,8
2020-05-26,Ciudad Real,7
2020-05-27,Ciudad Real,13
2020-05-28,Ciudad Real,11
2020-05-29,Ciudad Real,6
2020-05-30,Ciudad Real,8
2020-05-31,Ciudad Real,9
2020-06-01,Ciudad Real,8
2020-06-02,Ciudad Real,7
2020-06-03,Ciudad Real,5
2020-06-04,Ciudad Real,7
2020-06-05,Ciudad Real,7
2020-06-06,Ciudad Real,6
2020-06-07,Ciudad Real,5
2020-06-08,Ciudad Real,6
2020-06-09,Ciudad Real,9
2020-06-10,Ciudad Real,6
2020-06-11,Ciudad Real,4
2020-06-12,Ciudad Real,4
2020-06-13,Ciudad Real,5
2020-06-14,Ciudad Real,5
2020-06-15,Ciudad Real,4
2020-06-16,Ciudad Real,4
2020-06-17,Ciudad Real,4
2020-06-18,Ciudad Real,4
2020-06-19,Ciudad Real,3
2020-06-20,Ciudad Real,5
2020-06-21,Ciudad Real,8
2020-06-22,Ciudad Real,5
2020-06-23,Ciudad Real,5
2020-06-24,Ciudad Real,8
2020-06-25,Ciudad Real,9
2020-06-26,Ciudad Real,9
2020-06-27,Ciudad Real,9
2020-06-28,Ciudad Real,6
2020-06-29,Ciudad Real,12
2020-06-30,Ciudad Real,7
2020-07-01,Ciudad Real,6
2020-07-02,Ciudad Real,5
2020-07-03,Ciudad Real,9
2020-07-04,Ciudad Real,6
2020-07-05,Ciudad Real,5
2020-07-06,Ciudad Real,7
2020-07-07,Ciudad Real,6
2020-07-08,Ciudad Real,11
2020-07-09,Ciudad Real,17
2020-07-10,Ciudad Real,15
2020-07-11,Ciudad Real,13
2020-07-12,Ciudad Real,14
2020-07-13,Ciudad Real,6
2020-07-14,Ciudad Real,11
2020-07-15,Ciudad Real,8
2020-07-16,Ciudad Real,7
2020-07-17,Ciudad Real,9
2020-07-18,Ciudad Real,13
2020-07-19,Ciudad Real,11
2020-07-20,Ciudad Real,6
2020-07-21,Ciudad Real,8
2020-07-22,Ciudad Real,6
2020-07-23,Ciudad Real,8
2020-07-24,Ciudad Real,16
2020-07-25,Ciudad Real,6
2020-07-26,Ciudad Real,9
2020-07-27,Ciudad Real,13
2020-07-28,Ciudad Real,21
2020-07-29,Ciudad Real,30
2020-07-30,Ciudad Real,29
2020-07-31,Ciudad Real,31
2020-08-01,Ciudad Real,35
2020-08-02,Ciudad Real,38
2020-08-03,Ciudad Real,29
2020-08-04,Ciudad Real,36
2020-08-05,Ciudad Real,29
2020-08-06,Ciudad Real,45
2020-08-07,Ciudad Real,42
2020-08-08,Ciudad Real,48
2020-08-09,Ciudad Real,45
2020-08-10,Ciudad Real,60
2020-08-11,Ciudad Real,58
2020-08-12,Ciudad Real,70
2020-08-13,Ciudad Real,73
2020-08-14,Ciudad Real,67
2020-08-15,Ciudad Real,63
2020-08-16,Ciudad Real,65
2020-08-17,Ciudad Real,71
2020-08-18,Ciudad Real,81
2020-08-19,Ciudad Real,96
2020-08-20,Ciudad Real,89
2020-08-21,Ciudad Real,117
2020-08-22,Ciudad Real,121
2020-08-23,Ciudad Real,138
2020-08-24,Ciudad Real,149
2020-08-25,Ciudad Real,157
2020-08-26,Ciudad Real,159
2020-08-27,Ciudad Real,181
2020-08-28,Ciudad Real,168
2020-08-29,Ciudad Real,163
2020-08-30,Ciudad Real,149
2020-08-31,Ciudad Real,151
2020-09-01,Ciudad Real,161
2020-09-02,Ciudad Real,200
2020-09-03,Ciudad Real,201
2020-09-04,Ciudad Real,248
2020-09-05,Ciudad Real,258
2020-09-06,Ciudad Real,241
2020-09-07,Ciudad Real,267
2020-09-08,Ciudad Real,282
2020-09-09,Ciudad Real,238
2020-09-10,Ciudad Real,292
2020-09-11,Ciudad Real,242
2020-09-12,Ciudad Real,268
2020-09-13,Ciudad Real,262
2020-09-14,Ciudad Real,261
2020-09-15,Ciudad Real,268
2020-09-16,Ciudad Real,235
2020-09-17,Ciudad Real,223
2020-09-18,Ciudad Real,226
2020-09-19,Ciudad Real,223
2020-09-20,Ciudad Real,214
2020-09-21,Ciudad Real,199
2020-09-22,Ciudad Real,206
2020-09-23,Ciudad Real,190
2020-09-24,Ciudad Real,161
2020-09-25,Ciudad Real,149
2020-09-26,Ciudad Real,148
2020-09-27,Ciudad Real,134
2020-09-28,Ciudad Real,128
2020-09-29,Ciudad Real,106
2020-09-30,Ciudad Real,119
2020-10-01,Ciudad Real,101
2020-10-02,Ciudad Real,106
2020-10-03,Ciudad Real,90
2020-10-04,Ciudad Real,106
2020-10-05,Ciudad Real,107
2020-10-06,Ciudad Real,139
2020-10-07,Ciudad Real,93
2020-10-08,Ciudad Real,116
2020-10-09,Ciudad Real,104
2020-10-10,Ciudad Real,119
2020-10-11,Ciudad Real,120
2020-10-12,Ciudad Real,124
2020-10-13,Ciudad Real,127
2020-10-14,Ciudad Real,135
2020-10-15,Ciudad Real,138
2020-10-16,Ciudad Real,159
2020-10-17,Ciudad Real,148
2020-10-18,Ciudad Real,152
2020-10-19,Ciudad Real,144
2020-10-20,Ciudad Real,159
2020-10-21,Ciudad Real,178
2020-10-22,Ciudad Real,186
2020-10-23,Ciudad Real,168
2020-10-24,Ciudad Real,191
2020-10-25,Ciudad Real,203
2020-10-26,Ciudad Real,216
2020-10-27,Ciudad Real,188
2020-10-28,Ciudad Real,181
2020-10-29,Ciudad Real,166
2020-10-30,Ciudad Real,155
2020-10-31,Ciudad Real,176
2020-11-01,Ciudad Real,155
2020-11-02,Ciudad Real,168
2020-11-03,Ciudad Real,172
2020-11-04,Ciudad Real,179
2020-11-05,Ciudad Real,148
2020-11-06,Ciudad Real,160
2020-11-07,Ciudad Real,132
2020-11-08,Ciudad Real,134
2020-11-09,Ciudad Real,120
2020-11-10,Ciudad Real,134
2020-11-11,Ciudad Real,120
2020-11-12,Ciudad Real,133
2020-11-13,Ciudad Real,110
2020-11-14,Ciudad Real,121
2020-11-15,Ciudad Real,114
2020-11-16,Ciudad Real,151
2020-11-17,Ciudad Real,119
2020-11-18,Ciudad Real,105
2020-11-19,Ciudad Real,93
2020-11-20,Ciudad Real,104
2020-11-21,Ciudad Real,91
2020-11-22,Ciudad Real,103
2020-11-23,Ciudad Real,77
2020-11-24,Ciudad Real,76
2020-11-25,Ciudad Real,80
2020-11-26,Ciudad Real,71
2020-11-27,Ciudad Real,91
2020-11-28,Ciudad Real,95
2020-11-29,Ciudad Real,120
2020-11-30,Ciudad Real,101
2020-03-01,"Coruña, A",3
2020-03-02,"Coruña, A",7
2020-03-03,"Coruña, A",6
2020-03-04,"Coruña, A",25
2020-03-05,"Coruña, A",7
2020-03-06,"Coruña, A",24
2020-03-07,"Coruña, A",18
2020-03-08,"Coruña, A",28
2020-03-09,"Coruña, A",28
2020-03-10,"Coruña, A",45
2020-03-11,"Coruña, A",48
2020-03-12,"Coruña, A",72
2020-03-13,"Coruña, A",79
2020-03-14,"Coruña, A",75
2020-03-15,"Coruña, A",83
2020-03-16,"Coruña, A",79
2020-03-17,"Coruña, A",73
2020-03-18,"Coruña, A",73
2020-03-19,"Coruña, A",55
2020-03-20,"Coruña, A",53
2020-03-21,"Coruña, A",60
2020-03-22,"Coruña, A",64
2020-03-23,"Coruña, A",58
2020-03-24,"Coruña, A",69
2020-03-25,"Coruña, A",55
2020-03-26,"Coruña, A",62
2020-03-27,"Coruña, A",56
2020-03-28,"Coruña, A",65
2020-03-29,"Coruña, A",71
2020-03-30,"Coruña, A",46
2020-03-31,"Coruña, A",37
2020-04-01,"Coruña, A",47
2020-04-02,"Coruña, A",35
2020-04-03,"Coruña, A",43
2020-04-04,"Coruña, A",24
2020-04-05,"Coruña, A",22
2020-04-06,"Coruña, A",23
2020-04-07,"Coruña, A",35
2020-04-08,"Coruña, A",27
2020-04-09,"Coruña, A",20
2020-04-10,"Coruña, A",9
2020-04-11,"Coruña, A",24
2020-04-12,"Coruña, A",19
2020-04-13,"Coruña, A",20
2020-04-14,"Coruña, A",11
2020-04-15,"Coruña, A",7
2020-04-16,"Coruña, A",7
2020-04-17,"Coruña, A",6
2020-04-18,"Coruña, A",11
2020-04-19,"Coruña, A",7
2020-04-20,"Coruña, A",7
2020-04-21,"Coruña, A",8
2020-04-22,"Coruña, A",6
2020-04-23,"Coruña, A",6
2020-04-24,"Coruña, A",5
2020-04-25,"Coruña, A",9
2020-04-26,"Coruña, A",5
2020-04-27,"Coruña, A",4
2020-04-28,"Coruña, A",3
2020-04-29,"Coruña, A",3
2020-04-30,"Coruña, A",4
2020-05-01,"Coruña, A",7
2020-05-02,"Coruña, A",6
2020-05-03,"Coruña, A",5
2020-05-04,"Coruña, A",2
2020-05-05,"Coruña, A",2
2020-05-06,"Coruña, A",2
2020-05-07,"Coruña, A",5
2020-05-08,"Coruña, A",3
2020-05-09,"Coruña, A",3
2020-05-10,"Coruña, A",3
2020-05-11,"Coruña, A",3
2020-05-12,"Coruña, A",1
2020-05-13,"Coruña, A",3
2020-05-14,"Coruña, A",2
2020-05-15,"Coruña, A",2
2020-05-16,"Coruña, A",2
2020-05-17,"Coruña, A",3
2020-05-18,"Coruña, A",3
2020-05-19,"Coruña, A",3
2020-05-20,"Coruña, A",6
2020-05-21,"Coruña, A",7
2020-05-22,"Coruña, A",5
2020-05-23,"Coruña, A",4
2020-05-24,"Coruña, A",2
2020-05-25,"Coruña, A",2
2020-05-26,"Coruña, A",3
2020-05-27,"Coruña, A",3
2020-05-28,"Coruña, A",6
2020-05-29,"Coruña, A",5
2020-05-30,"Coruña, A",2
2020-05-31,"Coruña, A",7
2020-06-01,"Coruña, A",4
2020-06-02,"Coruña, A",5
2020-06-03,"Coruña, A",2
2020-06-04,"Coruña, A",2
2020-06-05,"Coruña, A",4
2020-06-06,"Coruña, A",2
2020-06-07,"Coruña, A",2
2020-06-08,"Coruña, A",2
2020-06-09,"Coruña, A",3
2020-06-10,"Coruña, A",3
2020-06-11,"Coruña, A",3
2020-06-12,"Coruña, A",5
2020-06-13,"Coruña, A",3
2020-06-14,"Coruña, A",3
2020-06-15,"Coruña, A",2
2020-06-16,"Coruña, A",2
2020-06-17,"Coruña, A",4
2020-06-18,"Coruña, A",7
2020-06-19,"Coruña, A",5
2020-06-20,"Coruña, A",4
2020-06-21,"Coruña, A",5
2020-06-22,"Coruña, A",2
2020-06-23,"Coruña, A",4
2020-06-24,"Coruña, A",6
2020-06-25,"Coruña, A",4
2020-06-26,"Coruña, A",3
2020-06-27,"Coruña, A",4
2020-06-28,"Coruña, A",4
2020-06-29,"Coruña, A",4
2020-06-30,"Coruña, A",5
2020-07-01,"Coruña, A",7
2020-07-02,"Coruña, A",4
2020-07-03,"Coruña, A",2
2020-07-04,"Coruña, A",2
2020-07-05,"Coruña, A",2
2020-07-06,"Coruña, A",2
2020-07-07,"Coruña, A",2
2020-07-08,"Coruña, A",2
2020-07-09,"Coruña, A",4
2020-07-10,"Coruña, A",2
2020-07-11,"Coruña, A",2
2020-07-12,"Coruña, A",2
2020-07-13,"Coruña, A",2
2020-07-14,"Coruña, A",2
2020-07-15,"Coruña, A",3
2020-07-16,"Coruña, A",2
2020-07-17,"Coruña, A",5
2020-07-18,"Coruña, A",3
2020-07-19,"Coruña, A",4
2020-07-20,"Coruña, A",3
2020-07-21,"Coruña, A",11
2020-07-22,"Coruña, A",6
2020-07-23,"Coruña, A",3
2020-07-24,"Coruña, A",9
2020-07-25,"Coruña, A",12
2020-07-26,"Coruña, A",7
2020-07-27,"Coruña, A",8
2020-07-28,"Coruña, A",4
2020-07-29,"Coruña, A",5
2020-07-30,"Coruña, A",3
2020-07-31,"Coruña, A",11
2020-08-01,"Coruña, A",19
2020-08-02,"Coruña, A",22
2020-08-03,"Coruña, A",27
2020-08-04,"Coruña, A",42
2020-08-05,"Coruña, A",41
2020-08-06,"Coruña, A",43
2020-08-07,"Coruña, A",49
2020-08-08,"Coruña, A",59
2020-08-09,"Coruña, A",63
2020-08-10,"Coruña, A",78
2020-08-11,"Coruña, A",66
2020-08-12,"Coruña, A",88
2020-08-13,"Coruña, A",84
2020-08-14,"Coruña, A",86
2020-08-15,"Coruña, A",73
2020-08-16,"Coruña, A",83
2020-08-17,"Coruña, A",91
2020-08-18,"Coruña, A",91
2020-08-19,"Coruña, A",94
2020-08-20,"Coruña, A",108
2020-08-21,"Coruña, A",106
2020-08-22,"Coruña, A",112
2020-08-23,"Coruña, A",120
2020-08-24,"Coruña, A",91
2020-08-25,"Coruña, A",104
2020-08-26,"Coruña, A",90
2020-08-27,"Coruña, A",101
2020-08-28,"Coruña, A",96
2020-08-29,"Coruña, A",73
2020-08-30,"Coruña, A",82
2020-08-31,"Coruña, A",75
2020-09-01,"Coruña, A",76
2020-09-02,"Coruña, A",82
2020-09-03,"Coruña, A",67
2020-09-04,"Coruña, A",75
2020-09-05,"Coruña, A",72
2020-09-06,"Coruña, A",77
2020-09-07,"Coruña, A",76
2020-09-08,"Coruña, A",75
2020-09-09,"Coruña, A",70
2020-09-10,"Coruña, A",73
2020-09-11,"Coruña, A",61
2020-09-12,"Coruña, A",66
2020-09-13,"Coruña, A",59
2020-09-14,"Coruña, A",56
2020-09-15,"Coruña, A",59
2020-09-16,"Coruña, A",67
2020-09-17,"Coruña, A",64
2020-09-18,"Coruña, A",74
2020-09-19,"Coruña, A",68
2020-09-20,"Coruña, A",62
2020-09-21,"Coruña, A",64
2020-09-22,"Coruña, A",61
2020-09-23,"Coruña, A",51
2020-09-24,"Coruña, A",47
2020-09-25,"Coruña, A",40
2020-09-26,"Coruña, A",45
2020-09-27,"Coruña, A",36
2020-09-28,"Coruña, A",39
2020-09-29,"Coruña, A",44
2020-09-30,"Coruña, A",49
2020-10-01,"Coruña, A",58
2020-10-02,"Coruña, A",57
2020-10-03,"Coruña, A",62
2020-10-04,"Coruña, A",63
2020-10-05,"Coruña, A",75
2020-10-06,"Coruña, A",79
2020-10-07,"Coruña, A",79
2020-10-08,"Coruña, A",79
2020-10-09,"Coruña, A",87
2020-10-10,"Coruña, A",94
2020-10-11,"Coruña, A",84
2020-10-12,"Coruña, A",100
2020-10-13,"Coruña, A",113
2020-10-14,"Coruña, A",125
2020-10-15,"Coruña, A",107
2020-10-16,"Coruña, A",128
2020-10-17,"Coruña, A",128
2020-10-18,"Coruña, A",150
2020-10-19,"Coruña, A",160
2020-10-20,"Coruña, A",179
2020-10-21,"Coruña, A",184
2020-10-22,"Coruña, A",181
2020-10-23,"Coruña, A",193
2020-10-24,"Coruña, A",207
2020-10-25,"Coruña, A",212
2020-10-26,"Coruña, A",197
2020-10-27,"Coruña, A",200
2020-10-28,"Coruña, A",191
2020-10-29,"Coruña, A",199
2020-10-30,"Coruña, A",173
2020-10-31,"Coruña, A",165
2020-11-01,"Coruña, A",149
2020-11-02,"Coruña, A",147
