date,province,Feedforward
2020-08-16,Gipuzkoa,109
2020-08-17,Gipuzkoa,124
2020-08-18,Gipuzkoa,115
2020-08-19,Gipuzkoa,118
2020-08-20,Gipuzkoa,124
2020-08-21,Gipuzkoa,145
2020-08-22,Gipuzkoa,177
2020-08-23,Gipuzkoa,201
2020-08-24,Gipuzkoa,212
2020-08-25,Gipuzkoa,241
2020-08-26,Gipuzkoa,229
2020-08-27,Gipuzkoa,211
2020-08-28,Gipuzkoa,222
2020-08-29,Gipuzkoa,205
2020-08-30,Gipuzkoa,179
2020-08-31,Gipuzkoa,170
2020-09-01,Gipuzkoa,175
2020-09-02,Gipuzkoa,173
2020-09-03,Gipuzkoa,189
2020-09-04,Gipuzkoa,185
2020-09-05,Gipuzkoa,211
2020-09-06,Gipuzkoa,202
2020-09-07,Gipuzkoa,202
2020-09-08,Gipuzkoa,180
2020-09-09,Gipuzkoa,174
2020-09-10,Gipuzkoa,170
2020-09-11,Gipuzkoa,147
2020-09-12,Gipuzkoa,140
2020-09-13,Gipuzkoa,172
2020-09-14,Gipuzkoa,151
2020-09-15,Gipuzkoa,166
2020-09-16,Gipuzkoa,152
2020-09-17,Gipuzkoa,167
2020-09-18,Gipuzkoa,158
2020-09-19,Gipuzkoa,154
2020-09-20,Gipuzkoa,155
2020-09-21,Gipuzkoa,147
2020-09-22,Gipuzkoa,126
2020-09-23,Gipuzkoa,115
2020-09-24,Gipuzkoa,110
2020-09-25,Gipuzkoa,126
2020-09-26,Gipuzkoa,128
2020-09-27,Gipuzkoa,128
2020-09-28,Gipuzkoa,149
2020-09-29,Gipuzkoa,142
2020-09-30,Gipuzkoa,133
2020-10-01,Gipuzkoa,149
2020-10-02,Gipuzkoa,143
2020-10-03,Gipuzkoa,154
2020-10-04,Gipuzkoa,154
2020-10-05,Gipuzkoa,176
2020-10-06,Gipuzkoa,220
2020-10-07,Gipuzkoa,271
2020-10-08,Gipuzkoa,239
2020-10-09,Gipuzkoa,289
2020-10-10,Gipuzkoa,253
2020-10-11,Gipuzkoa,296
2020-10-12,Gipuzkoa,376
2020-10-13,Gipuzkoa,442
2020-10-14,Gipuzkoa,428
2020-10-15,Gipuzkoa,392
2020-10-16,Gipuzkoa,364
2020-10-17,Gipuzkoa,419
2020-10-18,Gipuzkoa,451
2020-10-19,Gipuzkoa,475
2020-10-20,Gipuzkoa,472
2020-10-21,Gipuzkoa,471
2020-10-22,Gipuzkoa,477
2020-10-23,Gipuzkoa,486
2020-10-24,Gipuzkoa,503
2020-10-25,Gipuzkoa,491
2020-10-26,Gipuzkoa,471
2020-10-27,Gipuzkoa,444
2020-10-28,Gipuzkoa,500
2020-10-29,Gipuzkoa,454
2020-10-30,Gipuzkoa,491
2020-10-31,Gipuzkoa,510
2020-11-01,Gipuzkoa,510
2020-11-02,Gipuzkoa,515
2020-11-03,Gipuzkoa,491
2020-11-04,Gipuzkoa,450
2020-11-05,Gipuzkoa,495
2020-11-06,Gipuzkoa,451
2020-11-07,Gipuzkoa,427
2020-11-08,Gipuzkoa,367
2020-11-09,Gipuzkoa,348
2020-11-10,Gipuzkoa,309
2020-11-11,Gipuzkoa,304
2020-11-12,Gipuzkoa,257
2020-11-13,Gipuzkoa,258
2020-11-14,Gipuzkoa,232
2020-11-15,Gipuzkoa,203
2020-11-16,Gipuzkoa,171
2020-11-17,Gipuzkoa,165
2020-11-18,Gipuzkoa,149
2020-11-19,Gipuzkoa,144
2020-11-20,Gipuzkoa,132
2020-11-21,Gipuzkoa,135
2020-11-22,Gipuzkoa,110
2020-11-23,Gipuzkoa,110
2020-11-24,Gipuzkoa,100
2020-11-25,Gipuzkoa,116
2020-11-26,Gipuzkoa,109
2020-11-27,Gipuzkoa,95
2020-11-28,Gipuzkoa,95
2020-11-29,Gipuzkoa,113
2020-11-30,Gipuzkoa,89
2020-03-01,Girona,12
2020-03-02,Girona,13
2020-03-03,Girona,25
2020-03-04,Girona,32
2020-03-05,Girona,28
2020-03-06,Girona,43
2020-03-07,Girona,49
2020-03-08,Girona,45
2020-03-09,Girona,48
2020-03-10,Girona,56
2020-03-11,Girona,44
2020-03-12,Girona,63
2020-03-13,Girona,84
2020-03-14,Girona,100
2020-03-15,Girona,100
2020-03-16,Girona,110
2020-03-17,Girona,103
2020-03-18,Girona,105
2020-03-19,Girona,97
2020-03-20,Girona,97
2020-03-21,Girona,87
2020-03-22,Girona,77
2020-03-23,Girona,66
2020-03-24,Girona,80
2020-03-25,Girona,83
2020-03-26,Girona,84
2020-03-27,Girona,76
2020-03-28,Girona,78
2020-03-29,Girona,81
2020-03-30,Girona,68
2020-03-31,Girona,76
2020-04-01,Girona,91
2020-04-02,Girona,68
2020-04-03,Girona,85
2020-04-04,Girona,77
2020-04-05,Girona,74
2020-04-06,Girona,68
2020-04-07,Girona,61
2020-04-08,Girona,51
2020-04-09,Girona,47
2020-04-10,Girona,46
2020-04-11,Girona,46
2020-04-12,Girona,67
2020-04-13,Girona,42
2020-04-14,Girona,35
2020-04-15,Girona,37
2020-04-16,Girona,58
2020-04-17,Girona,38
2020-04-18,Girona,37
2020-04-19,Girona,25
2020-04-20,Girona,19
2020-04-21,Girona,16
2020-04-22,Girona,13
2020-04-23,Girona,11
2020-04-24,Girona,6
2020-04-25,Girona,6
2020-04-26,Girona,6
2020-04-27,Girona,7
2020-04-28,Girona,5
2020-04-29,Girona,7
2020-04-30,Girona,6
2020-05-01,Girona,8
2020-05-02,Girona,6
2020-05-03,Girona,6
2020-05-04,Girona,7
2020-05-05,Girona,7
2020-05-06,Girona,5
2020-05-07,Girona,5
2020-05-08,Girona,7
2020-05-09,Girona,5
2020-05-10,Girona,6
2020-05-11,Girona,4
2020-05-12,Girona,7
2020-05-13,Girona,22
2020-05-14,Girona,13
2020-05-15,Girona,30
2020-05-16,Girona,13
2020-05-17,Girona,15
2020-05-18,Girona,8
2020-05-19,Girona,8
2020-05-20,Girona,9
2020-05-21,Girona,8
2020-05-22,Girona,9
2020-05-23,Girona,8
2020-05-24,Girona,7
2020-05-25,Girona,6
2020-05-26,Girona,5
2020-05-27,Girona,5
2020-05-28,Girona,6
2020-05-29,Girona,9
2020-05-30,Girona,5
2020-05-31,Girona,5
2020-06-01,Girona,8
2020-06-02,Girona,5
2020-06-03,Girona,5
2020-06-04,Girona,6
2020-06-05,Girona,7
2020-06-06,Girona,7
2020-06-07,Girona,4
2020-06-08,Girona,4
2020-06-09,Girona,8
2020-06-10,Girona,3
2020-06-11,Girona,2
2020-06-12,Girona,3
2020-06-13,Girona,3
2020-06-14,Girona,3
2020-06-15,Girona,5
2020-06-16,Girona,5
2020-06-17,Girona,2
2020-06-18,Girona,4
2020-06-19,Girona,6
2020-06-20,Girona,4
2020-06-21,Girona,4
2020-06-22,Girona,3
2020-06-23,Girona,5
2020-06-24,Girona,4
2020-06-25,Girona,3
2020-06-26,Girona,7
2020-06-27,Girona,6
2020-06-28,Girona,9
2020-06-29,Girona,2
2020-06-30,Girona,9
2020-07-01,Girona,12
2020-07-02,Girona,18
2020-07-03,Girona,20
2020-07-04,Girona,21
2020-07-05,Girona,12
2020-07-06,Girona,19
2020-07-07,Girona,21
2020-07-08,Girona,26
2020-07-09,Girona,29
2020-07-10,Girona,32
2020-07-11,Girona,18
2020-07-12,Girona,31
2020-07-13,Girona,41
2020-07-14,Girona,46
2020-07-15,Girona,43
2020-07-16,Girona,37
2020-07-17,Girona,36
2020-07-18,Girona,32
2020-07-19,Girona,36
2020-07-20,Girona,31
2020-07-21,Girona,34
2020-07-22,Girona,43
2020-07-23,Girona,49
2020-07-24,Girona,51
2020-07-25,Girona,53
2020-07-26,Girona,45
2020-07-27,Girona,40
2020-07-28,Girona,43
2020-07-29,Girona,49
2020-07-30,Girona,47
2020-07-31,Girona,50
2020-08-01,Girona,45
2020-08-02,Girona,45
2020-08-03,Girona,53
2020-08-04,Girona,45
2020-08-05,Girona,42
2020-08-06,Girona,40
2020-08-07,Girona,44
2020-08-08,Girona,53
2020-08-09,Girona,41
2020-08-10,Girona,47
2020-08-11,Girona,46
2020-08-12,Girona,58
2020-08-13,Girona,53
2020-08-14,Girona,53
2020-08-15,Girona,61
2020-08-16,Girona,64
2020-08-17,Girona,75
2020-08-18,Girona,78
2020-08-19,Girona,76
2020-08-20,Girona,78
2020-08-21,Girona,93
2020-08-22,Girona,84
2020-08-23,Girona,74
2020-08-24,Girona,78
2020-08-25,Girona,70
2020-08-26,Girona,84
2020-08-27,Girona,84
2020-08-28,Girona,95
2020-08-29,Girona,86
2020-08-30,Girona,83
2020-08-31,Girona,76
2020-09-01,Girona,98
2020-09-02,Girona,91
2020-09-03,Girona,109
2020-09-04,Girona,112
2020-09-05,Girona,119
2020-09-06,Girona,118
2020-09-07,Girona,117
2020-09-08,Girona,105
2020-09-09,Girona,123
2020-09-10,Girona,147
2020-09-11,Girona,113
2020-09-12,Girona,163
2020-09-13,Girona,137
2020-09-14,Girona,148
2020-09-15,Girona,135
2020-09-16,Girona,137
2020-09-17,Girona,106
2020-09-18,Girona,129
2020-09-19,Girona,109
2020-09-20,Girona,129
2020-09-21,Girona,124
2020-09-22,Girona,138
2020-09-23,Girona,130
2020-09-24,Girona,135
2020-09-25,Girona,113
2020-09-26,Girona,118
2020-09-27,Girona,114
2020-09-28,Girona,123
2020-09-29,Girona,129
2020-09-30,Girona,131
2020-10-01,Girona,158
2020-10-02,Girona,170
2020-10-03,Girona,159
2020-10-04,Girona,180
2020-10-05,Girona,172
2020-10-06,Girona,215
2020-10-07,Girona,212
2020-10-08,Girona,229
2020-10-09,Girona,273
2020-10-10,Girona,270
2020-10-11,Girona,270
2020-10-12,Girona,282
2020-10-13,Girona,307
2020-10-14,Girona,385
2020-10-15,Girona,381
2020-10-16,Girona,427
2020-10-17,Girona,401
2020-10-18,Girona,430
2020-10-19,Girona,517
2020-10-20,Girona,505
2020-10-21,Girona,528
2020-10-22,Girona,593
2020-10-23,Girona,530
2020-10-24,Girona,546
2020-10-25,Girona,504
2020-10-26,Girona,505
2020-10-27,Girona,503
2020-10-28,Girona,470
2020-10-29,Girona,418
2020-10-30,Girona,431
2020-10-31,Girona,428
2020-11-01,Girona,423
2020-11-02,Girona,393
2020-11-03,Girona,349
2020-11-04,Girona,320
2020-11-05,Girona,340
2020-11-06,Girona,287
2020-11-07,Girona,266
2020-11-08,Girona,256
2020-11-09,Girona,223
2020-11-10,Girona,222
2020-11-11,Girona,190
2020-11-12,Girona,181
2020-11-13,Girona,171
2020-11-14,Girona,194
2020-11-15,Girona,192
2020-11-16,Girona,173
2020-11-17,Girona,150
2020-11-18,Girona,145
2020-11-19,Girona,134
2020-11-20,Girona,128
2020-11-21,Girona,121
2020-11-22,Girona,126
2020-11-23,Girona,120
2020-11-24,Girona,104
2020-11-25,Girona,96
2020-11-26,Girona,116
2020-11-27,Girona,145
2020-11-28,Girona,136
2020-11-29,Girona,161
2020-11-30,Girona,167
2020-03-01,Granada,7
2020-03-02,Granada,16
2020-03-03,Granada,9
2020-03-04,Granada,13
2020-03-05,Granada,14
2020-03-06,Granada,21
2020-03-07,Granada,25
2020-03-08,Granada,23
2020-03-09,Granada,20
2020-03-10,Granada,30
2020-03-11,Granada,35
2020-03-12,Granada,56
2020-03-13,Granada,82
2020-03-14,Granada,68
2020-03-15,Granada,74
2020-03-16,Granada,85
2020-03-17,Granada,90
2020-03-18,Granada,82
2020-03-19,Granada,78
2020-03-20,Granada,78
2020-03-21,Granada,72
2020-03-22,Granada,65
2020-03-23,Granada,56
2020-03-24,Granada,52
2020-03-25,Granada,49
2020-03-26,Granada,53
2020-03-27,Granada,40
2020-03-28,Granada,34
2020-03-29,Granada,33
2020-03-30,Granada,31
2020-03-31,Granada,21
2020-04-01,Granada,24
2020-04-02,Granada,22
2020-04-03,Granada,15
2020-04-04,Granada,12
2020-04-05,Granada,10
2020-04-06,Granada,9
2020-04-07,Granada,6
2020-04-08,Granada,8
2020-04-09,Granada,6
2020-04-10,Granada,6
2020-04-11,Granada,8
2020-04-12,Granada,8
2020-04-13,Granada,6
2020-04-14,Granada,6
2020-04-15,Granada,3
2020-04-16,Granada,5
2020-04-17,Granada,7
2020-04-18,Granada,9
2020-04-19,Granada,4
2020-04-20,Granada,4
2020-04-21,Granada,6
2020-04-22,Granada,3
2020-04-23,Granada,3
2020-04-24,Granada,3
2020-04-25,Granada,4
2020-04-26,Granada,6
2020-04-27,Granada,4
2020-04-28,Granada,4
2020-04-29,Granada,3
2020-04-30,Granada,3
2020-05-01,Granada,4
2020-05-02,Granada,3
2020-05-03,Granada,3
2020-05-04,Granada,3
2020-05-05,Granada,3
2020-05-06,Granada,2
2020-05-07,Granada,3
2020-05-08,Granada,3
2020-05-09,Granada,4
2020-05-10,Granada,3
2020-05-11,Granada,4
2020-05-12,Granada,3
2020-05-13,Granada,6
2020-05-14,Granada,9
2020-05-15,Granada,14
2020-05-16,Granada,3
2020-05-17,Granada,3
2020-05-18,Granada,4
2020-05-19,Granada,5
2020-05-20,Granada,4
2020-05-21,Granada,2
2020-05-22,Granada,3
2020-05-23,Granada,4
2020-05-24,Granada,3
2020-05-25,Granada,6
2020-05-26,Granada,2
2020-05-27,Granada,3
2020-05-28,Granada,3
2020-05-29,Granada,4
2020-05-30,Granada,2
2020-05-31,Granada,2
2020-06-01,Granada,2
2020-06-02,Granada,1
2020-06-03,Granada,2
2020-06-04,Granada,2
2020-06-05,Granada,2
2020-06-06,Granada,1
2020-06-07,Granada,3
2020-06-08,Granada,2
2020-06-09,Granada,2
2020-06-10,Granada,2
2020-06-11,Granada,2
2020-06-12,Granada,2
2020-06-13,Granada,2
2020-06-14,Granada,3
2020-06-15,Granada,5
2020-06-16,Granada,4
2020-06-17,Granada,8
2020-06-18,Granada,2
2020-06-19,Granada,6
2020-06-20,Granada,7
2020-06-21,Granada,4
2020-06-22,Granada,8
2020-06-23,Granada,6
2020-06-24,Granada,9
2020-06-25,Granada,11
2020-06-26,Granada,4
2020-06-27,Granada,12
2020-06-28,Granada,4
2020-06-29,Granada,4
2020-06-30,Granada,10
2020-07-01,Granada,2
2020-07-02,Granada,3
2020-07-03,Granada,3
2020-07-04,Granada,10
2020-07-05,Granada,5
2020-07-06,Granada,5
2020-07-07,Granada,4
2020-07-08,Granada,8
2020-07-09,Granada,16
2020-07-10,Granada,24
2020-07-11,Granada,15
2020-07-12,Granada,11
2020-07-13,Granada,7
2020-07-14,Granada,3
2020-07-15,Granada,4
2020-07-16,Granada,7
2020-07-17,Granada,8
2020-07-18,Granada,15
2020-07-19,Granada,11
2020-07-20,Granada,10
2020-07-21,Granada,4
2020-07-22,Granada,3
2020-07-23,Granada,4
2020-07-24,Granada,6
2020-07-25,Granada,4
2020-07-26,Granada,3
2020-07-27,Granada,7
2020-07-28,Granada,13
2020-07-29,Granada,21
2020-07-30,Granada,17
2020-07-31,Granada,22
2020-08-01,Granada,24
2020-08-02,Granada,18
2020-08-03,Granada,18
2020-08-04,Granada,24
2020-08-05,Granada,28
2020-08-06,Granada,34
2020-08-07,Granada,34
2020-08-08,Granada,21
2020-08-09,Granada,20
2020-08-10,Granada,22
2020-08-11,Granada,23
2020-08-12,Granada,34
2020-08-13,Granada,37
2020-08-14,Granada,45
2020-08-15,Granada,50
2020-08-16,Granada,53
2020-08-17,Granada,50
2020-08-18,Granada,52
2020-08-19,Granada,58
2020-08-20,Granada,66
2020-08-21,Granada,69
2020-08-22,Granada,78
2020-08-23,Granada,67
2020-08-24,Granada,64
2020-08-25,Granada,64
2020-08-26,Granada,75
2020-08-27,Granada,74
2020-08-28,Granada,80
2020-08-29,Granada,74
2020-08-30,Granada,90
2020-08-31,Granada,85
2020-09-01,Granada,104
2020-09-02,Granada,94
2020-09-03,Granada,101
2020-09-04,Granada,125
2020-09-05,Granada,126
2020-09-06,Granada,108
2020-09-07,Granada,108
2020-09-08,Granada,98
2020-09-09,Granada,111
2020-09-10,Granada,114
2020-09-11,Granada,100
2020-09-12,Granada,96
2020-09-13,Granada,98
2020-09-14,Granada,112
2020-09-15,Granada,93
2020-09-16,Granada,95
2020-09-17,Granada,93
2020-09-18,Granada,90
2020-09-19,Granada,104
2020-09-20,Granada,98
2020-09-21,Granada,105
2020-09-22,Granada,124
2020-09-23,Granada,136
2020-09-24,Granada,147
2020-09-25,Granada,156
2020-09-26,Granada,168
2020-09-27,Granada,153
2020-09-28,Granada,167
2020-09-29,Granada,183
2020-09-30,Granada,233
2020-10-01,Granada,272
2020-10-02,Granada,282
2020-10-03,Granada,294
2020-10-04,Granada,286
2020-10-05,Granada,316
2020-10-06,Granada,384
2020-10-07,Granada,391
2020-10-08,Granada,397
2020-10-09,Granada,429
2020-10-10,Granada,410
2020-10-11,Granada,367
2020-10-12,Granada,389
2020-10-13,Granada,351
2020-10-14,Granada,420
2020-10-15,Granada,514
2020-10-16,Granada,581
2020-10-17,Granada,591
2020-10-18,Granada,552
2020-10-19,Granada,655
2020-10-20,Granada,747
2020-10-21,Granada,782
2020-10-22,Granada,751
2020-10-23,Granada,693
2020-10-24,Granada,670
2020-10-25,Granada,682
2020-10-26,Granada,621
2020-10-27,Granada,576
2020-10-28,Granada,520
2020-10-29,Granada,516
2020-10-30,Granada,497
2020-10-31,Granada,449
2020-11-01,Granada,448
2020-11-02,Granada,460
2020-11-03,Granada,450
2020-11-04,Granada,370
2020-11-05,Granada,335
2020-11-06,Granada,365
2020-11-07,Granada,359
2020-11-08,Granada,333
2020-11-09,Granada,356
2020-11-10,Granada,408
2020-11-11,Granada,342
2020-11-12,Granada,281
2020-11-13,Granada,234
2020-11-14,Granada,236
2020-11-15,Granada,218
2020-11-16,Granada,220
2020-11-17,Granada,247
2020-11-18,Granada,182
2020-11-19,Granada,161
2020-11-20,Granada,142
2020-11-21,Granada,142
2020-11-22,Granada,145
2020-11-23,Granada,120
2020-11-24,Granada,116
2020-11-25,Granada,108
2020-11-26,Granada,88
2020-11-27,Granada,57
2020-11-28,Granada,64
2020-11-29,Granada,65
2020-11-30,Granada,57
2020-03-01,Guadalajara,36
2020-03-02,Guadalajara,57
2020-03-03,Guadalajara,70
2020-03-04,Guadalajara,73
2020-03-05,Guadalajara,77
2020-03-06,Guadalajara,110
2020-03-07,Guadalajara,123
2020-03-08,Guadalajara,114
2020-03-09,Guadalajara,149
2020-03-10,Guadalajara,146
2020-03-11,Guadalajara,141
2020-03-12,Guadalajara,165
2020-03-13,Guadalajara,177
2020-03-14,Guadalajara,205
2020-03-15,Guadalajara,204
2020-03-16,Guadalajara,196
2020-03-17,Guadalajara,172
2020-03-18,Guadalajara,177
2020-03-19,Guadalajara,166
2020-03-20,Guadalajara,150
2020-03-21,Guadalajara,126
2020-03-22,Guadalajara,126
2020-03-23,Guadalajara,136
2020-03-24,Guadalajara,139
2020-03-25,Guadalajara,139
2020-03-26,Guadalajara,87
2020-03-27,Guadalajara,81
2020-03-28,Guadalajara,85
2020-03-29,Guadalajara,79
2020-03-30,Guadalajara,70
2020-03-31,Guadalajara,49
2020-04-01,Guadalajara,51
2020-04-02,Guadalajara,50
2020-04-03,Guadalajara,51
2020-04-04,Guadalajara,45
2020-04-05,Guadalajara,52
2020-04-06,Guadalajara,46
2020-04-07,Guadalajara,51
2020-04-08,Guadalajara,24
2020-04-09,Guadalajara,22
2020-04-10,Guadalajara,33
2020-04-11,Guadalajara,26
2020-04-12,Guadalajara,21
2020-04-13,Guadalajara,29
2020-04-14,Guadalajara,18
2020-04-15,Guadalajara,26
2020-04-16,Guadalajara,21
2020-04-17,Guadalajara,18
2020-04-18,Guadalajara,20
2020-04-19,Guadalajara,15
2020-04-20,Guadalajara,10
2020-04-21,Guadalajara,14
2020-04-22,Guadalajara,13
2020-04-23,Guadalajara,12
2020-04-24,Guadalajara,12
2020-04-25,Guadalajara,9
2020-04-26,Guadalajara,12
2020-04-27,Guadalajara,12
2020-04-28,Guadalajara,12
2020-04-29,Guadalajara,10
2020-04-30,Guadalajara,9
2020-05-01,Guadalajara,16
2020-05-02,Guadalajara,13
2020-05-03,Guadalajara,9
2020-05-04,Guadalajara,7
2020-05-05,Guadalajara,7
2020-05-06,Guadalajara,8
2020-05-07,Guadalajara,8
2020-05-08,Guadalajara,11
2020-05-09,Guadalajara,8
2020-05-10,Guadalajara,8
2020-05-11,Guadalajara,8
2020-05-12,Guadalajara,7
2020-05-13,Guadalajara,6
2020-05-14,Guadalajara,11
2020-05-15,Guadalajara,8
2020-05-16,Guadalajara,8
2020-05-17,Guadalajara,8
2020-05-18,Guadalajara,6
2020-05-19,Guadalajara,7
2020-05-20,Guadalajara,6
2020-05-21,Guadalajara,6
2020-05-22,Guadalajara,5
2020-05-23,Guadalajara,8
2020-05-24,Guadalajara,15
2020-05-25,Guadalajara,9
2020-05-26,Guadalajara,11
2020-05-27,Guadalajara,9
2020-05-28,Guadalajara,9
2020-05-29,Guadalajara,7
2020-05-30,Guadalajara,6
2020-05-31,Guadalajara,5
2020-06-01,Guadalajara,7
2020-06-02,Guadalajara,5
2020-06-03,Guadalajara,7
2020-06-04,Guadalajara,7
2020-06-05,Guadalajara,12
2020-06-06,Guadalajara,11
2020-06-07,Guadalajara,15
2020-06-08,Guadalajara,11
2020-06-09,Guadalajara,11
2020-06-10,Guadalajara,9
2020-06-11,Guadalajara,13
2020-06-12,Guadalajara,9
2020-06-13,Guadalajara,10
2020-06-14,Guadalajara,7
2020-06-15,Guadalajara,7
2020-06-16,Guadalajara,9
2020-06-17,Guadalajara,8
2020-06-18,Guadalajara,5
2020-06-19,Guadalajara,6
2020-06-20,Guadalajara,4
2020-06-21,Guadalajara,8
2020-06-22,Guadalajara,8
2020-06-23,Guadalajara,9
2020-06-24,Guadalajara,6
2020-06-25,Guadalajara,8
2020-06-26,Guadalajara,26
2020-06-27,Guadalajara,8
2020-06-28,Guadalajara,9
2020-06-29,Guadalajara,9
2020-06-30,Guadalajara,7
2020-07-01,Guadalajara,7
2020-07-02,Guadalajara,6
2020-07-03,Guadalajara,7
2020-07-04,Guadalajara,10
2020-07-05,Guadalajara,10
2020-07-06,Guadalajara,10
2020-07-07,Guadalajara,15
2020-07-08,Guadalajara,8
2020-07-09,Guadalajara,14
2020-07-10,Guadalajara,8
2020-07-11,Guadalajara,12
2020-07-12,Guadalajara,13
2020-07-13,Guadalajara,21
2020-07-14,Guadalajara,13
2020-07-15,Guadalajara,17
2020-07-16,Guadalajara,13
2020-07-17,Guadalajara,23
2020-07-18,Guadalajara,27
2020-07-19,Guadalajara,19
2020-07-20,Guadalajara,17
2020-07-21,Guadalajara,27
2020-07-22,Guadalajara,32
2020-07-23,Guadalajara,28
2020-07-24,Guadalajara,31
2020-07-25,Guadalajara,50
2020-07-26,Guadalajara,54
2020-07-27,Guadalajara,40
2020-07-28,Guadalajara,44
2020-07-29,Guadalajara,50
2020-07-30,Guadalajara,51
2020-07-31,Guadalajara,59
2020-08-01,Guadalajara,42
2020-08-02,Guadalajara,49
2020-08-03,Guadalajara,66
2020-08-04,Guadalajara,57
2020-08-05,Guadalajara,73
2020-08-06,Guadalajara,81
2020-08-07,Guadalajara,83
2020-08-08,Guadalajara,93
2020-08-09,Guadalajara,101
2020-08-10,Guadalajara,106
2020-08-11,Guadalajara,119
2020-08-12,Guadalajara,125
2020-08-13,Guadalajara,145
2020-08-14,Guadalajara,147
2020-08-15,Guadalajara,150
2020-08-16,Guadalajara,149
2020-08-17,Guadalajara,145
2020-08-18,Guadalajara,156
2020-08-19,Guadalajara,164
2020-08-20,Guadalajara,173
2020-08-21,Guadalajara,196
2020-08-22,Guadalajara,174
2020-08-23,Guadalajara,189
2020-08-24,Guadalajara,173
2020-08-25,Guadalajara,183
2020-08-26,Guadalajara,192
2020-08-27,Guadalajara,209
2020-08-28,Guadalajara,202
2020-08-29,Guadalajara,213
2020-08-30,Guadalajara,214
2020-08-31,Guadalajara,242
2020-09-01,Guadalajara,255
2020-09-02,Guadalajara,265
2020-09-03,Guadalajara,257
2020-09-04,Guadalajara,264
2020-09-05,Guadalajara,278
2020-09-06,Guadalajara,290
2020-09-07,Guadalajara,279
2020-09-08,Guadalajara,289
2020-09-09,Guadalajara,282
2020-09-10,Guadalajara,281
2020-09-11,Guadalajara,303
2020-09-12,Guadalajara,315
2020-09-13,Guadalajara,301
2020-09-14,Guadalajara,317
2020-09-15,Guadalajara,321
2020-09-16,Guadalajara,340
2020-09-17,Guadalajara,356
2020-09-18,Guadalajara,370
2020-09-19,Guadalajara,328
2020-09-20,Guadalajara,347
2020-09-21,Guadalajara,288
2020-09-22,Guadalajara,302
2020-09-23,Guadalajara,290
2020-09-24,Guadalajara,273
2020-09-25,Guadalajara,251
2020-09-26,Guadalajara,262
2020-09-27,Guadalajara,270
2020-09-28,Guadalajara,256
2020-09-29,Guadalajara,226
2020-09-30,Guadalajara,253
2020-10-01,Guadalajara,238
2020-10-02,Guadalajara,215
2020-10-03,Guadalajara,197
2020-10-04,Guadalajara,194
2020-10-05,Guadalajara,188
2020-10-06,Guadalajara,203
2020-10-07,Guadalajara,185
2020-10-08,Guadalajara,173
2020-10-09,Guadalajara,180
2020-10-10,Guadalajara,208
2020-10-11,Guadalajara,216
2020-10-12,Guadalajara,261
2020-10-13,Guadalajara,220
2020-10-14,Guadalajara,207
2020-10-15,Guadalajara,185
2020-10-16,Guadalajara,183
2020-10-17,Guadalajara,177
2020-10-18,Guadalajara,165
2020-10-19,Guadalajara,179
2020-10-20,Guadalajara,193
2020-10-21,Guadalajara,192
2020-10-22,Guadalajara,177
2020-10-23,Guadalajara,168
2020-10-24,Guadalajara,175
2020-10-25,Guadalajara,175
2020-10-26,Guadalajara,169
2020-10-27,Guadalajara,182
2020-10-28,Guadalajara,188
2020-10-29,Guadalajara,189
2020-10-30,Guadalajara,184
2020-10-31,Guadalajara,180
2020-11-01,Guadalajara,171
2020-11-02,Guadalajara,155
2020-11-03,Guadalajara,161
2020-11-04,Guadalajara,146
2020-11-05,Guadalajara,152
2020-11-06,Guadalajara,155
2020-11-07,Guadalajara,158
2020-11-08,Guadalajara,151
2020-11-09,Guadalajara,160
2020-11-10,Guadalajara,143
2020-11-11,Guadalajara,132
2020-11-12,Guadalajara,120
2020-11-13,Guadalajara,120
2020-11-14,Guadalajara,122
2020-11-15,Guadalajara,137
2020-11-16,Guadalajara,129
2020-11-17,Guadalajara,111
2020-11-18,Guadalajara,93
2020-11-19,Guadalajara,91
2020-11-20,Guadalajara,76
2020-11-21,Guadalajara,75
2020-11-22,Guadalajara,72
2020-11-23,Guadalajara,84
2020-11-24,Guadalajara,100
2020-11-25,Guadalajara,102
2020-11-26,Guadalajara,100
2020-11-27,Guadalajara,95
2020-11-28,Guadalajara,91
2020-11-29,Guadalajara,102
2020-11-30,Guadalajara,93
2020-03-01,Huelva,5
2020-03-02,Huelva,9
2020-03-03,Huelva,7
2020-03-04,Huelva,7
2020-03-05,Huelva,7
2020-03-06,Huelva,10
2020-03-07,Huelva,20
2020-03-08,Huelva,7
2020-03-09,Huelva,8
2020-03-10,Huelva,12
2020-03-11,Huelva,32
2020-03-12,Huelva,43
2020-03-13,Huelva,43
2020-03-14,Huelva,31
2020-03-15,Huelva,34
2020-03-16,Huelva,46
2020-03-17,Huelva,49
2020-03-18,Huelva,50
2020-03-19,Huelva,47
2020-03-20,Huelva,47
2020-03-21,Huelva,41
2020-03-22,Huelva,33
2020-03-23,Huelva,27
2020-03-24,Huelva,16
2020-03-25,Huelva,17
2020-03-26,Huelva,13
2020-03-27,Huelva,12
2020-03-28,Huelva,10
2020-03-29,Huelva,9
2020-03-30,Huelva,7
2020-03-31,Huelva,9
2020-04-01,Huelva,11
2020-04-02,Huelva,10
2020-04-03,Huelva,10
2020-04-04,Huelva,6
2020-04-05,Huelva,7
