date,province,Gradient Boost
2020-06-10,Córdoba,0
2020-06-11,Córdoba,0
2020-06-12,Córdoba,-2
2020-06-13,Córdoba,1
2020-06-14,Córdoba,0
2020-06-15,Córdoba,1
2020-06-16,Córdoba,0
2020-06-17,Córdoba,0
2020-06-18,Córdoba,0
2020-06-19,Córdoba,-1
2020-06-20,Córdoba,0
2020-06-21,Córdoba,1
2020-06-22,Córdoba,1
2020-06-23,Córdoba,1
2020-06-24,Córdoba,0
2020-06-25,Córdoba,0
2020-06-26,Córdoba,0
2020-06-27,Córdoba,0
2020-06-28,Córdoba,2
2020-06-29,Córdoba,0
2020-06-30,Córdoba,-1
2020-07-01,Córdoba,0
2020-07-02,Córdoba,-1
2020-07-03,Córdoba,-1
2020-07-04,Córdoba,1
2020-07-05,Córdoba,2
2020-07-06,Córdoba,0
2020-07-07,Córdoba,0
2020-07-08,Córdoba,-1
2020-07-09,Córdoba,5
2020-07-10,Córdoba,1
2020-07-11,Córdoba,1
2020-07-12,Córdoba,1
2020-07-13,Córdoba,4
2020-07-14,Córdoba,1
2020-07-15,Córdoba,5
2020-07-16,Córdoba,7
2020-07-17,Córdoba,14
2020-07-18,Córdoba,17
2020-07-19,Córdoba,14
2020-07-20,Córdoba,13
2020-07-21,Córdoba,14
2020-07-22,Córdoba,10
2020-07-23,Córdoba,9
2020-07-24,Córdoba,14
2020-07-25,Córdoba,10
2020-07-26,Córdoba,8
2020-07-27,Córdoba,7
2020-07-28,Córdoba,13
2020-07-29,Córdoba,17
2020-07-30,Córdoba,22
2020-07-31,Córdoba,29
2020-08-01,Córdoba,29
2020-08-02,Córdoba,23
2020-08-03,Córdoba,23
2020-08-04,Córdoba,20
2020-08-05,Córdoba,21
2020-08-06,Córdoba,22
2020-08-07,Córdoba,22
2020-08-08,Córdoba,25
2020-08-09,Córdoba,38
2020-08-10,Córdoba,42
2020-08-11,Córdoba,58
2020-08-12,Córdoba,49
2020-08-13,Córdoba,53
2020-08-14,Córdoba,60
2020-08-15,Córdoba,69
2020-08-16,Córdoba,63
2020-08-17,Córdoba,72
2020-08-18,Córdoba,67
2020-08-19,Córdoba,86
2020-08-20,Córdoba,83
2020-08-21,Córdoba,84
2020-08-22,Córdoba,89
2020-08-23,Córdoba,110
2020-08-24,Córdoba,99
2020-08-25,Córdoba,95
2020-08-26,Córdoba,97
2020-08-27,Córdoba,97
2020-08-28,Córdoba,118
2020-08-29,Córdoba,96
2020-08-30,Córdoba,89
2020-08-31,Córdoba,110
2020-09-01,Córdoba,126
2020-09-02,Córdoba,101
2020-09-03,Córdoba,100
2020-09-04,Córdoba,95
2020-09-05,Córdoba,96
2020-09-06,Córdoba,79
2020-09-07,Córdoba,79
2020-09-08,Córdoba,88
2020-09-09,Córdoba,105
2020-09-10,Córdoba,132
2020-09-11,Córdoba,144
2020-09-12,Córdoba,137
2020-09-13,Córdoba,132
2020-09-14,Córdoba,141
2020-09-15,Córdoba,152
2020-09-16,Córdoba,125
2020-09-17,Córdoba,119
2020-09-18,Córdoba,126
2020-09-19,Córdoba,129
2020-09-20,Córdoba,129
2020-09-21,Córdoba,121
2020-09-22,Córdoba,123
2020-09-23,Córdoba,115
2020-09-24,Córdoba,140
2020-09-25,Córdoba,112
2020-09-26,Córdoba,129
2020-09-27,Córdoba,135
2020-09-28,Córdoba,126
2020-09-29,Córdoba,128
2020-09-30,Córdoba,109
2020-10-01,Córdoba,114
2020-10-02,Córdoba,117
2020-10-03,Córdoba,116
2020-10-04,Córdoba,116
2020-10-05,Córdoba,135
2020-10-06,Córdoba,142
2020-10-07,Córdoba,147
2020-10-08,Córdoba,161
2020-10-09,Córdoba,144
2020-10-10,Córdoba,155
2020-10-11,Córdoba,156
2020-10-12,Córdoba,145
2020-10-13,Córdoba,156
2020-10-14,Córdoba,175
2020-10-15,Córdoba,126
2020-10-16,Córdoba,130
2020-10-17,Córdoba,119
2020-10-18,Córdoba,117
2020-10-19,Córdoba,116
2020-10-20,Córdoba,139
2020-10-21,Córdoba,150
2020-10-22,Córdoba,173
2020-10-23,Córdoba,143
2020-10-24,Córdoba,169
2020-10-25,Córdoba,160
2020-10-26,Córdoba,173
2020-10-27,Córdoba,140
2020-10-28,Córdoba,163
2020-10-29,Córdoba,165
2020-10-30,Córdoba,150
2020-10-31,Córdoba,128
2020-11-01,Córdoba,140
2020-11-02,Córdoba,148
2020-11-03,Córdoba,147
2020-11-04,Córdoba,129
2020-11-05,Córdoba,105
2020-11-06,Córdoba,126
2020-11-07,Córdoba,140
2020-11-08,Córdoba,129
2020-11-09,Córdoba,140
2020-11-10,Córdoba,153
2020-11-11,Córdoba,143
2020-11-12,Córdoba,127
2020-11-13,Córdoba,122
2020-11-14,Córdoba,99
2020-11-15,Córdoba,93
2020-11-16,Córdoba,80
2020-11-17,Córdoba,73
2020-11-18,Córdoba,77
2020-11-19,Córdoba,77
2020-11-20,Córdoba,73
2020-11-21,Córdoba,71
2020-11-22,Córdoba,69
2020-11-23,Córdoba,67
2020-11-24,Córdoba,64
2020-11-25,Córdoba,61
2020-11-26,Córdoba,46
2020-11-27,Córdoba,48
2020-11-28,Córdoba,42
2020-11-29,Córdoba,51
2020-11-30,Córdoba,50
2020-03-01,Gipuzkoa,11
2020-03-02,Gipuzkoa,20
2020-03-03,Gipuzkoa,13
2020-03-04,Gipuzkoa,17
2020-03-05,Gipuzkoa,20
2020-03-06,Gipuzkoa,13
2020-03-07,Gipuzkoa,25
2020-03-08,Gipuzkoa,23
2020-03-09,Gipuzkoa,32
2020-03-10,Gipuzkoa,45
2020-03-11,Gipuzkoa,56
2020-03-12,Gipuzkoa,67
2020-03-13,Gipuzkoa,101
2020-03-14,Gipuzkoa,99
2020-03-15,Gipuzkoa,119
2020-03-16,Gipuzkoa,93
2020-03-17,Gipuzkoa,89
2020-03-18,Gipuzkoa,95
2020-03-19,Gipuzkoa,88
2020-03-20,Gipuzkoa,79
2020-03-21,Gipuzkoa,67
2020-03-22,Gipuzkoa,62
2020-03-23,Gipuzkoa,64
2020-03-24,Gipuzkoa,64
2020-03-25,Gipuzkoa,63
2020-03-26,Gipuzkoa,63
2020-03-27,Gipuzkoa,72
2020-03-28,Gipuzkoa,57
2020-03-29,Gipuzkoa,50
2020-03-30,Gipuzkoa,52
2020-03-31,Gipuzkoa,40
2020-04-01,Gipuzkoa,32
2020-04-02,Gipuzkoa,27
2020-04-03,Gipuzkoa,25
2020-04-04,Gipuzkoa,25
2020-04-05,Gipuzkoa,31
2020-04-06,Gipuzkoa,54
2020-04-07,Gipuzkoa,36
2020-04-08,Gipuzkoa,39
2020-04-09,Gipuzkoa,32
2020-04-10,Gipuzkoa,27
2020-04-11,Gipuzkoa,26
2020-04-12,Gipuzkoa,33
2020-04-13,Gipuzkoa,21
2020-04-14,Gipuzkoa,25
2020-04-15,Gipuzkoa,24
2020-04-16,Gipuzkoa,30
2020-04-17,Gipuzkoa,18
2020-04-18,Gipuzkoa,13
2020-04-19,Gipuzkoa,9
2020-04-20,Gipuzkoa,9
2020-04-21,Gipuzkoa,10
2020-04-22,Gipuzkoa,4
2020-04-23,Gipuzkoa,7
2020-04-24,Gipuzkoa,5
2020-04-25,Gipuzkoa,4
2020-04-26,Gipuzkoa,3
2020-04-27,Gipuzkoa,1
2020-04-28,Gipuzkoa,-1
2020-04-29,Gipuzkoa,1
2020-04-30,Gipuzkoa,1
2020-05-01,Gipuzkoa,5
2020-05-02,Gipuzkoa,4
2020-05-03,Gipuzkoa,1
2020-05-04,Gipuzkoa,5
2020-05-05,Gipuzkoa,3
2020-05-06,Gipuzkoa,1
2020-05-07,Gipuzkoa,1
2020-05-08,Gipuzkoa,-2
2020-05-09,Gipuzkoa,-3
2020-05-10,Gipuzkoa,-3
2020-05-11,Gipuzkoa,1
2020-05-12,Gipuzkoa,1
2020-05-13,Gipuzkoa,5
2020-05-14,Gipuzkoa,2
2020-05-15,Gipuzkoa,1
2020-05-16,Gipuzkoa,0
2020-05-17,Gipuzkoa,0
2020-05-18,Gipuzkoa,2
2020-05-19,Gipuzkoa,-2
2020-05-20,Gipuzkoa,0
2020-05-21,Gipuzkoa,-2
2020-05-22,Gipuzkoa,-2
2020-05-23,Gipuzkoa,-3
2020-05-24,Gipuzkoa,0
2020-05-25,Gipuzkoa,0
2020-05-26,Gipuzkoa,-1
2020-05-27,Gipuzkoa,0
2020-05-28,Gipuzkoa,-1
2020-05-29,Gipuzkoa,0
2020-05-30,Gipuzkoa,1
2020-05-31,Gipuzkoa,-3
2020-06-01,Gipuzkoa,-2
2020-06-02,Gipuzkoa,-2
2020-06-03,Gipuzkoa,2
2020-06-04,Gipuzkoa,9
2020-06-05,Gipuzkoa,7
2020-06-06,Gipuzkoa,4
2020-06-07,Gipuzkoa,8
2020-06-08,Gipuzkoa,6
2020-06-09,Gipuzkoa,5
2020-06-10,Gipuzkoa,3
2020-06-11,Gipuzkoa,1
2020-06-12,Gipuzkoa,4
2020-06-13,Gipuzkoa,3
2020-06-14,Gipuzkoa,8
2020-06-15,Gipuzkoa,0
2020-06-16,Gipuzkoa,-1
2020-06-17,Gipuzkoa,0
2020-06-18,Gipuzkoa,0
2020-06-19,Gipuzkoa,1
2020-06-20,Gipuzkoa,1
2020-06-21,Gipuzkoa,0
2020-06-22,Gipuzkoa,2
2020-06-23,Gipuzkoa,0
2020-06-24,Gipuzkoa,5
2020-06-25,Gipuzkoa,2
2020-06-26,Gipuzkoa,9
2020-06-27,Gipuzkoa,3
2020-06-28,Gipuzkoa,6
2020-06-29,Gipuzkoa,3
2020-06-30,Gipuzkoa,3
2020-07-01,Gipuzkoa,2
2020-07-02,Gipuzkoa,3
2020-07-03,Gipuzkoa,3
2020-07-04,Gipuzkoa,6
2020-07-05,Gipuzkoa,6
2020-07-06,Gipuzkoa,16
2020-07-07,Gipuzkoa,20
2020-07-08,Gipuzkoa,30
2020-07-09,Gipuzkoa,33
2020-07-10,Gipuzkoa,28
2020-07-11,Gipuzkoa,36
2020-07-12,Gipuzkoa,31
2020-07-13,Gipuzkoa,36
2020-07-14,Gipuzkoa,49
2020-07-15,Gipuzkoa,53
2020-07-16,Gipuzkoa,63
2020-07-17,Gipuzkoa,59
2020-07-18,Gipuzkoa,97
2020-07-19,Gipuzkoa,74
2020-07-20,Gipuzkoa,74
2020-07-21,Gipuzkoa,69
2020-07-22,Gipuzkoa,74
2020-07-23,Gipuzkoa,58
2020-07-24,Gipuzkoa,51
2020-07-25,Gipuzkoa,50
2020-07-26,Gipuzkoa,46
2020-07-27,Gipuzkoa,56
2020-07-28,Gipuzkoa,52
2020-07-29,Gipuzkoa,49
2020-07-30,Gipuzkoa,47
2020-07-31,Gipuzkoa,57
2020-08-01,Gipuzkoa,60
2020-08-02,Gipuzkoa,58
2020-08-03,Gipuzkoa,58
2020-08-04,Gipuzkoa,71
2020-08-05,Gipuzkoa,73
2020-08-06,Gipuzkoa,92
2020-08-07,Gipuzkoa,81
2020-08-08,Gipuzkoa,91
2020-08-09,Gipuzkoa,87
2020-08-10,Gipuzkoa,93
2020-08-11,Gipuzkoa,91
2020-08-12,Gipuzkoa,119
2020-08-13,Gipuzkoa,98
2020-08-14,Gipuzkoa,99
2020-08-15,Gipuzkoa,120
2020-08-16,Gipuzkoa,108
2020-08-17,Gipuzkoa,122
2020-08-18,Gipuzkoa,129
2020-08-19,Gipuzkoa,136
2020-08-20,Gipuzkoa,149
2020-08-21,Gipuzkoa,158
2020-08-22,Gipuzkoa,162
2020-08-23,Gipuzkoa,167
2020-08-24,Gipuzkoa,186
2020-08-25,Gipuzkoa,225
2020-08-26,Gipuzkoa,210
2020-08-27,Gipuzkoa,194
2020-08-28,Gipuzkoa,209
2020-08-29,Gipuzkoa,186
2020-08-30,Gipuzkoa,173
2020-08-31,Gipuzkoa,198
2020-09-01,Gipuzkoa,181
2020-09-02,Gipuzkoa,164
2020-09-03,Gipuzkoa,192
2020-09-04,Gipuzkoa,183
2020-09-05,Gipuzkoa,215
2020-09-06,Gipuzkoa,193
2020-09-07,Gipuzkoa,190
2020-09-08,Gipuzkoa,184
2020-09-09,Gipuzkoa,180
2020-09-10,Gipuzkoa,168
2020-09-11,Gipuzkoa,156
2020-09-12,Gipuzkoa,138
2020-09-13,Gipuzkoa,167
2020-09-14,Gipuzkoa,143
2020-09-15,Gipuzkoa,154
2020-09-16,Gipuzkoa,162
2020-09-17,Gipuzkoa,160
2020-09-18,Gipuzkoa,161
2020-09-19,Gipuzkoa,151
2020-09-20,Gipuzkoa,148
2020-09-21,Gipuzkoa,129
2020-09-22,Gipuzkoa,111
2020-09-23,Gipuzkoa,128
2020-09-24,Gipuzkoa,114
2020-09-25,Gipuzkoa,133
2020-09-26,Gipuzkoa,126
2020-09-27,Gipuzkoa,128
2020-09-28,Gipuzkoa,137
2020-09-29,Gipuzkoa,138
2020-09-30,Gipuzkoa,137
2020-10-01,Gipuzkoa,151
2020-10-02,Gipuzkoa,149
2020-10-03,Gipuzkoa,156
2020-10-04,Gipuzkoa,167
2020-10-05,Gipuzkoa,178
2020-10-06,Gipuzkoa,204
2020-10-07,Gipuzkoa,248
2020-10-08,Gipuzkoa,226
2020-10-09,Gipuzkoa,286
2020-10-10,Gipuzkoa,260
2020-10-11,Gipuzkoa,297
2020-10-12,Gipuzkoa,377
2020-10-13,Gipuzkoa,421
2020-10-14,Gipuzkoa,404
2020-10-15,Gipuzkoa,414
2020-10-16,Gipuzkoa,399
2020-10-17,Gipuzkoa,451
2020-10-18,Gipuzkoa,481
2020-10-19,Gipuzkoa,495
2020-10-20,Gipuzkoa,487
2020-10-21,Gipuzkoa,481
2020-10-22,Gipuzkoa,453
2020-10-23,Gipuzkoa,489
2020-10-24,Gipuzkoa,515
2020-10-25,Gipuzkoa,488
2020-10-26,Gipuzkoa,463
2020-10-27,Gipuzkoa,468
2020-10-28,Gipuzkoa,462
2020-10-29,Gipuzkoa,441
2020-10-30,Gipuzkoa,464
2020-10-31,Gipuzkoa,462
2020-11-01,Gipuzkoa,484
2020-11-02,Gipuzkoa,460
2020-11-03,Gipuzkoa,467
2020-11-04,Gipuzkoa,433
2020-11-05,Gipuzkoa,450
2020-11-06,Gipuzkoa,418
2020-11-07,Gipuzkoa,396
2020-11-08,Gipuzkoa,340
2020-11-09,Gipuzkoa,341
2020-11-10,Gipuzkoa,309
2020-11-11,Gipuzkoa,305
2020-11-12,Gipuzkoa,257
2020-11-13,Gipuzkoa,238
2020-11-14,Gipuzkoa,215
2020-11-15,Gipuzkoa,192
2020-11-16,Gipuzkoa,163
2020-11-17,Gipuzkoa,161
2020-11-18,Gipuzkoa,134
2020-11-19,Gipuzkoa,153
2020-11-20,Gipuzkoa,137
2020-11-21,Gipuzkoa,125
2020-11-22,Gipuzkoa,109
2020-11-23,Gipuzkoa,105
2020-11-24,Gipuzkoa,93
2020-11-25,Gipuzkoa,100
2020-11-26,Gipuzkoa,97
2020-11-27,Gipuzkoa,91
2020-11-28,Gipuzkoa,86
2020-11-29,Gipuzkoa,104
2020-11-30,Gipuzkoa,83
2020-03-01,Girona,5
2020-03-02,Girona,10
2020-03-03,Girona,11
2020-03-04,Girona,20
2020-03-05,Girona,19
2020-03-06,Girona,29
2020-03-07,Girona,36
2020-03-08,Girona,37
2020-03-09,Girona,45
2020-03-10,Girona,57
2020-03-11,Girona,51
2020-03-12,Girona,79
2020-03-13,Girona,96
2020-03-14,Girona,105
2020-03-15,Girona,110
2020-03-16,Girona,121
2020-03-17,Girona,108
2020-03-18,Girona,110
2020-03-19,Girona,102
2020-03-20,Girona,113
2020-03-21,Girona,96
2020-03-22,Girona,94
2020-03-23,Girona,86
2020-03-24,Girona,85
2020-03-25,Girona,80
2020-03-26,Girona,72
2020-03-27,Girona,75
2020-03-28,Girona,72
2020-03-29,Girona,66
2020-03-30,Girona,74
2020-03-31,Girona,63
2020-04-01,Girona,84
2020-04-02,Girona,65
2020-04-03,Girona,83
2020-04-04,Girona,64
2020-04-05,Girona,66
2020-04-06,Girona,60
2020-04-07,Girona,61
2020-04-08,Girona,60
2020-04-09,Girona,63
2020-04-10,Girona,48
2020-04-11,Girona,60
2020-04-12,Girona,73
2020-04-13,Girona,53
2020-04-14,Girona,64
2020-04-15,Girona,74
2020-04-16,Girona,81
2020-04-17,Girona,74
2020-04-18,Girona,64
2020-04-19,Girona,37
2020-04-20,Girona,33
2020-04-21,Girona,23
2020-04-22,Girona,23
2020-04-23,Girona,14
2020-04-24,Girona,11
2020-04-25,Girona,10
2020-04-26,Girona,10
2020-04-27,Girona,11
2020-04-28,Girona,10
2020-04-29,Girona,10
2020-04-30,Girona,11
2020-05-01,Girona,10
2020-05-02,Girona,9
2020-05-03,Girona,11
2020-05-04,Girona,10
2020-05-05,Girona,10
2020-05-06,Girona,7
2020-05-07,Girona,4
2020-05-08,Girona,5
2020-05-09,Girona,1
2020-05-10,Girona,4
2020-05-11,Girona,6
2020-05-12,Girona,14
2020-05-13,Girona,18
2020-05-14,Girona,19
2020-05-15,Girona,42
2020-05-16,Girona,25
2020-05-17,Girona,18
2020-05-18,Girona,29
2020-05-19,Girona,17
2020-05-20,Girona,11
2020-05-21,Girona,15
2020-05-22,Girona,14
2020-05-23,Girona,12
2020-05-24,Girona,8
2020-05-25,Girona,13
2020-05-26,Girona,13
2020-05-27,Girona,13
2020-05-28,Girona,11
2020-05-29,Girona,12
2020-05-30,Girona,11
2020-05-31,Girona,9
2020-06-01,Girona,9
2020-06-02,Girona,9
2020-06-03,Girona,9
2020-06-04,Girona,10
2020-06-05,Girona,9
2020-06-06,Girona,8
2020-06-07,Girona,10
2020-06-08,Girona,9
2020-06-09,Girona,12
2020-06-10,Girona,5
2020-06-11,Girona,7
2020-06-12,Girona,0
2020-06-13,Girona,3
2020-06-14,Girona,2
2020-06-15,Girona,3
2020-06-16,Girona,5
2020-06-17,Girona,3
2020-06-18,Girona,7
2020-06-19,Girona,5
2020-06-20,Girona,7
2020-06-21,Girona,5
2020-06-22,Girona,5
2020-06-23,Girona,7
2020-06-24,Girona,7
2020-06-25,Girona,7
2020-06-26,Girona,11
2020-06-27,Girona,7
2020-06-28,Girona,8
2020-06-29,Girona,6
2020-06-30,Girona,10
2020-07-01,Girona,22
2020-07-02,Girona,19
2020-07-03,Girona,12
2020-07-04,Girona,21
2020-07-05,Girona,20
2020-07-06,Girona,24
2020-07-07,Girona,22
2020-07-08,Girona,26
2020-07-09,Girona,36
2020-07-10,Girona,49
2020-07-11,Girona,35
2020-07-12,Girona,37
2020-07-13,Girona,52
2020-07-14,Girona,51
2020-07-15,Girona,49
2020-07-16,Girona,52
2020-07-17,Girona,49
2020-07-18,Girona,49
2020-07-19,Girona,52
2020-07-20,Girona,49
2020-07-21,Girona,52
2020-07-22,Girona,63
2020-07-23,Girona,62
2020-07-24,Girona,59
2020-07-25,Girona,58
2020-07-26,Girona,55
2020-07-27,Girona,53
2020-07-28,Girona,53
2020-07-29,Girona,53
2020-07-30,Girona,53
2020-07-31,Girona,61
2020-08-01,Girona,51
2020-08-02,Girona,51
2020-08-03,Girona,52
2020-08-04,Girona,50
2020-08-05,Girona,48
2020-08-06,Girona,48
2020-08-07,Girona,47
2020-08-08,Girona,49
2020-08-09,Girona,49
2020-08-10,Girona,55
2020-08-11,Girona,52
2020-08-12,Girona,54
2020-08-13,Girona,50
2020-08-14,Girona,54
2020-08-15,Girona,65
2020-08-16,Girona,68
2020-08-17,Girona,77
2020-08-18,Girona,75
2020-08-19,Girona,75
2020-08-20,Girona,82
2020-08-21,Girona,89
2020-08-22,Girona,72
2020-08-23,Girona,74
2020-08-24,Girona,74
2020-08-25,Girona,71
2020-08-26,Girona,79
2020-08-27,Girona,72
2020-08-28,Girona,75
2020-08-29,Girona,77
2020-08-30,Girona,78
2020-08-31,Girona,78
2020-09-01,Girona,107
2020-09-02,Girona,90
2020-09-03,Girona,107
2020-09-04,Girona,127
2020-09-05,Girona,116
2020-09-06,Girona,109
2020-09-07,Girona,98
2020-09-08,Girona,105
2020-09-09,Girona,128
2020-09-10,Girona,149
2020-09-11,Girona,116
2020-09-12,Girona,149
2020-09-13,Girona,131
2020-09-14,Girona,145
2020-09-15,Girona,137
2020-09-16,Girona,153
2020-09-17,Girona,113
2020-09-18,Girona,128
2020-09-19,Girona,103
2020-09-20,Girona,131
2020-09-21,Girona,118
2020-09-22,Girona,130
2020-09-23,Girona,127
2020-09-24,Girona,131
2020-09-25,Girona,104
2020-09-26,Girona,117
2020-09-27,Girona,102
2020-09-28,Girona,107
2020-09-29,Girona,115
2020-09-30,Girona,126
2020-10-01,Girona,163
2020-10-02,Girona,177
2020-10-03,Girona,161
2020-10-04,Girona,177
2020-10-05,Girona,179
2020-10-06,Girona,202
2020-10-07,Girona,198
2020-10-08,Girona,209
2020-10-09,Girona,254
2020-10-10,Girona,286
2020-10-11,Girona,275
2020-10-12,Girona,311
2020-10-13,Girona,315
2020-10-14,Girona,378
2020-10-15,Girona,405
2020-10-16,Girona,427
2020-10-17,Girona,410
2020-10-18,Girona,451
2020-10-19,Girona,518
2020-10-20,Girona,532
2020-10-21,Girona,501
2020-10-22,Girona,508
2020-10-23,Girona,488
2020-10-24,Girona,487
2020-10-25,Girona,464
2020-10-26,Girona,470
2020-10-27,Girona,457
2020-10-28,Girona,440
2020-10-29,Girona,390
2020-10-30,Girona,385
2020-10-31,Girona,380
2020-11-01,Girona,377
2020-11-02,Girona,357
2020-11-03,Girona,308
2020-11-04,Girona,306
2020-11-05,Girona,316
2020-11-06,Girona,275
2020-11-07,Girona,246
2020-11-08,Girona,243
2020-11-09,Girona,218
2020-11-10,Girona,197
2020-11-11,Girona,181
2020-11-12,Girona,170
2020-11-13,Girona,158
2020-11-14,Girona,180
2020-11-15,Girona,162
2020-11-16,Girona,153
2020-11-17,Girona,139
2020-11-18,Girona,139
2020-11-19,Girona,123
2020-11-20,Girona,118
2020-11-21,Girona,111
2020-11-22,Girona,122
2020-11-23,Girona,110
2020-11-24,Girona,104
2020-11-25,Girona,105
2020-11-26,Girona,125
2020-11-27,Girona,134
2020-11-28,Girona,129
2020-11-29,Girona,145
2020-11-30,Girona,152
2020-03-01,Granada,20
2020-03-02,Granada,16
2020-03-03,Granada,15
2020-03-04,Granada,16
2020-03-05,Granada,18
2020-03-06,Granada,14
2020-03-07,Granada,15
2020-03-08,Granada,9
2020-03-09,Granada,23
2020-03-10,Granada,34
2020-03-11,Granada,53
2020-03-12,Granada,83
2020-03-13,Granada,77
2020-03-14,Granada,76
2020-03-15,Granada,110
2020-03-16,Granada,89
2020-03-17,Granada,88
2020-03-18,Granada,77
2020-03-19,Granada,83
2020-03-20,Granada,84
2020-03-21,Granada,66
2020-03-22,Granada,63
2020-03-23,Granada,65
2020-03-24,Granada,50
2020-03-25,Granada,54
2020-03-26,Granada,49
2020-03-27,Granada,58
2020-03-28,Granada,35
2020-03-29,Granada,46
2020-03-30,Granada,37
2020-03-31,Granada,33
2020-04-01,Granada,24
2020-04-02,Granada,22
2020-04-03,Granada,19
2020-04-04,Granada,16
2020-04-05,Granada,10
2020-04-06,Granada,10
2020-04-07,Granada,20
2020-04-08,Granada,12
2020-04-09,Granada,9
2020-04-10,Granada,11
2020-04-11,Granada,6
2020-04-12,Granada,10
2020-04-13,Granada,6
2020-04-14,Granada,8
2020-04-15,Granada,10
2020-04-16,Granada,5
2020-04-17,Granada,11
2020-04-18,Granada,9
2020-04-19,Granada,3
2020-04-20,Granada,6
2020-04-21,Granada,5
2020-04-22,Granada,3
2020-04-23,Granada,2
2020-04-24,Granada,1
2020-04-25,Granada,5
2020-04-26,Granada,4
2020-04-27,Granada,2
2020-04-28,Granada,0
2020-04-29,Granada,0
2020-04-30,Granada,1
2020-05-01,Granada,4
2020-05-02,Granada,-3
2020-05-03,Granada,3
2020-05-04,Granada,-1
2020-05-05,Granada,-2
2020-05-06,Granada,0
2020-05-07,Granada,0
2020-05-08,Granada,-2
2020-05-09,Granada,-3
2020-05-10,Granada,-3
2020-05-11,Granada,3
2020-05-12,Granada,3
2020-05-13,Granada,5
2020-05-14,Granada,5
2020-05-15,Granada,7
2020-05-16,Granada,5
2020-05-17,Granada,3
2020-05-18,Granada,2
2020-05-19,Granada,0
2020-05-20,Granada,-1
2020-05-21,Granada,-1
2020-05-22,Granada,0
2020-05-23,Granada,-2
2020-05-24,Granada,-3
2020-05-25,Granada,1
2020-05-26,Granada,-2
2020-05-27,Granada,1
2020-05-28,Granada,0
2020-05-29,Granada,1
2020-05-30,Granada,0
2020-05-31,Granada,1
2020-06-01,Granada,0
2020-06-02,Granada,1
2020-06-03,Granada,-2
2020-06-04,Granada,-1
2020-06-05,Granada,0
2020-06-06,Granada,1
2020-06-07,Granada,-2
2020-06-08,Granada,-2
2020-06-09,Granada,-1
2020-06-10,Granada,0
2020-06-11,Granada,3
2020-06-12,Granada,0
2020-06-13,Granada,0
2020-06-14,Granada,0
2020-06-15,Granada,10
2020-06-16,Granada,4
2020-06-17,Granada,9
2020-06-18,Granada,3
2020-06-19,Granada,5
2020-06-20,Granada,6
2020-06-21,Granada,2
2020-06-22,Granada,6
2020-06-23,Granada,2
2020-06-24,Granada,7
2020-06-25,Granada,16
2020-06-26,Granada,13
2020-06-27,Granada,11
2020-06-28,Granada,25
2020-06-29,Granada,15
2020-06-30,Granada,17
2020-07-01,Granada,16
2020-07-02,Granada,14
2020-07-03,Granada,16
2020-07-04,Granada,29
2020-07-05,Granada,23
2020-07-06,Granada,14
2020-07-07,Granada,16
2020-07-08,Granada,27
2020-07-09,Granada,17
2020-07-10,Granada,23
2020-07-11,Granada,19
2020-07-12,Granada,11
2020-07-13,Granada,11
2020-07-14,Granada,23
2020-07-15,Granada,10
2020-07-16,Granada,22
2020-07-17,Granada,19
2020-07-18,Granada,24
2020-07-19,Granada,26
2020-07-20,Granada,24
2020-07-21,Granada,14
2020-07-22,Granada,11
2020-07-23,Granada,9
2020-07-24,Granada,20
2020-07-25,Granada,18
2020-07-26,Granada,21
2020-07-27,Granada,20
2020-07-28,Granada,20
2020-07-29,Granada,11
2020-07-30,Granada,10
2020-07-31,Granada,19
2020-08-01,Granada,26
2020-08-02,Granada,22
2020-08-03,Granada,23
2020-08-04,Granada,25
2020-08-05,Granada,24
2020-08-06,Granada,30
2020-08-07,Granada,30
2020-08-08,Granada,29
2020-08-09,Granada,29
2020-08-10,Granada,34
2020-08-11,Granada,41
2020-08-12,Granada,48
2020-08-13,Granada,52
2020-08-14,Granada,56
2020-08-15,Granada,58
2020-08-16,Granada,53
2020-08-17,Granada,65
2020-08-18,Granada,64
2020-08-19,Granada,72
2020-08-20,Granada,74
2020-08-21,Granada,77
2020-08-22,Granada,79
2020-08-23,Granada,74
2020-08-24,Granada,64
2020-08-25,Granada,70
2020-08-26,Granada,80
2020-08-27,Granada,80
2020-08-28,Granada,78
2020-08-29,Granada,77
2020-08-30,Granada,92
2020-08-31,Granada,90
2020-09-01,Granada,107
2020-09-02,Granada,91
2020-09-03,Granada,104
2020-09-04,Granada,123
2020-09-05,Granada,116
2020-09-06,Granada,105
2020-09-07,Granada,110
2020-09-08,Granada,91
2020-09-09,Granada,114
2020-09-10,Granada,105
2020-09-11,Granada,107
2020-09-12,Granada,95
2020-09-13,Granada,100
2020-09-14,Granada,105
2020-09-15,Granada,110
2020-09-16,Granada,93
2020-09-17,Granada,102
2020-09-18,Granada,92
2020-09-19,Granada,104
2020-09-20,Granada,94
2020-09-21,Granada,109
2020-09-22,Granada,135
2020-09-23,Granada,154
2020-09-24,Granada,146
2020-09-25,Granada,138
2020-09-26,Granada,169
2020-09-27,Granada,162
2020-09-28,Granada,172
2020-09-29,Granada,171
2020-09-30,Granada,199
2020-10-01,Granada,232
2020-10-02,Granada,251
